dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
-1.2108628947644489,-0.37143949203009136,0.03469444009447527,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2108628947644489,-0.0,-0.0,-0.0,-1.2108628947644489,1.0121086289476444
1.353637161214306,0.24709114332857732,-1.4034170664122663,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.353637161214306,0.0,1.353637161214306,0.0,0.0
-0.2876428746120971,-0.8876114771588439,1.3289947959505428,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.2876428746120971,1.002876428746121
0.3278371388228041,1.6505823961101445,-1.1157947651109181,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3278371388228041,0.0,0.0,0.0,0.3278371388228041,0.0
0.8065438159388384,-0.47917974584537604,-1.1157947651109181,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8065438159388384,0.0,0.0,0.0,0.0,0.0
-1.2450562288441656,1.727587531511648,-0.25292786120687305,-1.0017272480910733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2450562288441656,-0.0,-0.0,0.0
1.0458971544968554,-0.250656211264055,-1.1157947651109181,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0458971544968554,0.0,0.0,0.0,0.0
-1.3476362310833159,1.4149506200140094,-1.5472282170629406,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3476362310833159,0.0
0.8065438159388384,-1.4897419286069407,-0.1091167105561989,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6553762378007664,-0.35857643724185845,1.616617097251891,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.6553762378007664,-0.0,-0.0,-0.0,-1.6553762378007664,0.0
1.2510571589751558,-1.5722968565849291,0.17850559074514943,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2510571589751558,0.0,0.0,0.0,0.0
-0.9031228880469983,0.5522886870214097,-0.9719836144602438,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.9031228880469983,-0.9031228880469983,-0.0,0.0
-1.0740895584455818,-0.6538099425731373,-0.9719836144602438,-1.500409138864476,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0740895584455818,1.010740895584456
1.0117038204171387,-1.390878800017046,-1.2596059157615922,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0117038204171387,0.0
1.1484771567360057,-0.9384052248574308,-0.5405501625082214,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1484771567360057,0.0,0.0,0.0,0.98851522843264
0.5671904773808212,0.0050442257110250716,-0.6843613131588956,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5671904773808212,0.0,0.0,0.0,0.0,0.9943280952261918
0.601383811460538,-0.011838525687592154,-1.2596059157615922,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.601383811460538,0.601383811460538,0.0,0.9939861618853946
-1.0740895584455818,-0.727038587797384,1.3289947959505428,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.010740895584456
-0.5269962131701142,1.6518660324242704,-0.25292786120687305,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.5269962131701142,-0.0,0.0
0.7381571477794049,-1.4116480042436077,-0.9719836144602438,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7381571477794049,0.0,0.0,0.0,0.0
1.62718383385204,-0.7298693102383094,-1.4034170664122663,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62718383385204,0.9837281616614796
1.3194438271345894,0.1524267511453409,-0.9719836144602438,0.49431842422913563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.3194438271345894,0.0,1.3194438271345894,0.0,0.0
-1.3476362310833159,0.8458588415971137,-0.6843613131588956,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3476362310833159,-0.0,-0.0,-0.0,-1.3476362310833159,0.0
0.2936438047430874,0.7121002910388653,1.4728059466012169,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2936438047430874,0.0,0.0,0.2936438047430874,0.0,0.0
1.2510571589751558,1.196557808537241,0.7537501933478461,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2510571589751558,1.2510571589751558,0.0,0.9874894284102484
1.1484771567360057,0.4167459249202255,-0.8281724638095698,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1484771567360057,1.1484771567360057,0.0,0.0
-1.6211829037210497,-1.0540405937251718,0.7537501933478461,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6211829037210497,-0.0,-0.0,-0.0,-0.0,0.0
-1.2108628947644489,1.595194209835446,0.7537501933478461,0.9930003150025386,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.2108628947644489,-0.0,-1.2108628947644489,1.0121086289476444
-1.2450562288441656,-0.4821189302062699,-0.1091167105561989,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.2450562288441656,-0.0,-0.0,-0.0,0.0
-1.4160228992427493,1.354822156891267,-0.39673901185754723,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.4160228992427493,-0.0,-1.4160228992427493,-0.0,0.0
-0.8347362198875649,-1.4023808996816143,-1.1157947651109181,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.8347362198875649,-0.0,-0.0,-0.0,0.0
-0.9031228880469983,1.307353004175935,-1.2596059157615922,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-0.0824828701337967,0.0987910229573327,-0.25292786120687305,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0824828701337967,-0.0,-0.0,0.0
-1.1424762266050155,-1.6224393471745275,0.6099390426971719,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1424762266050155,-0.0,-0.0,-0.0,-1.1424762266050155,0.0
-0.800542885807848,1.5164882866643292,-1.2596059157615922,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.800542885807848,-0.800542885807848,-0.0,0.0
-1.5186029014818994,0.037157904961254797,0.46612789204649774,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.5186029014818994,0.0
0.2252571365836539,-1.0562339594077113,0.03469444009447527,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5246038316128898,1.0168099374452937,1.4728059466012169,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5246038316128898,0.0,0.0,0.0
-0.5269962131701142,-0.22990750981689187,-0.1091167105561989,0.9930003150025386,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.5269962131701142,1.0052699621317012
0.601383811460538,-1.2138397217134036,0.03469444009447527,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.601383811460538,0.0,0.601383811460538,0.0,0.0
-0.7321562176484147,0.6938518861209299,0.46612789204649774,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.7321562176484147,0.0
-0.7321562176484147,0.8080159085386236,0.03469444009447527,-1.0017272480910733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.7321562176484147,-0.0,-0.0,0.0
1.5246038316128898,-1.1139206240029065,-0.1091167105561989,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5246038316128898,0.0,0.0,0.0,1.5246038316128898,0.9847539616838711
0.19106380250393717,0.8062033476956494,-0.8281724638095698,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19106380250393717,0.0,0.0,0.0,0.0
-0.8347362198875649,0.5229259564391977,-1.4034170664122663,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.8347362198875649,-0.0,0.0
-1.1424762266050155,0.01929819516068676,-0.1091167105561989,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0114247622660502
-0.25344954053238034,1.6461790383008146,-0.9719836144602438,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.25344954053238034,-0.0,-0.25344954053238034,-0.0,0.0
-0.21925620645266364,0.8551770852129418,-0.1091167105561989,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0021925620645267
1.1826704908157224,0.8889821502419158,-0.8281724638095698,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1826704908157224,1.1826704908157224,0.0,0.0
1.4562171634534562,0.5794029478445135,1.3289947959505428,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4562171634534562,0.0,0.0,0.0
1.5929904997723232,0.6244690066062979,1.4728059466012169,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5929904997723232,0.0,1.5929904997723232,0.0
-0.3902228768512473,-1.5255906945346902,-0.8281724638095698,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.3902228768512473,-0.0,-0.0,-0.3902228768512473,0.0
0.7381571477794049,1.1871146968906436,1.4728059466012169,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7381571477794049,0.0,0.0,0.0,0.7381571477794049,0.9926184285222059
1.3878304952940228,-1.4404254631599251,1.4728059466012169,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3878304952940228,0.0,1.3878304952940228,0.0
0.4988038092213878,0.8696432151409308,-0.39673901185754723,0.9930003150025386,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4988038092213878,0.4988038092213878,0.0,0.9950119619077861
-1.1082828925252988,0.8319381207691724,0.46612789204649774,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.1082828925252988,-0.0,-1.1082828925252988,-0.0,1.011082828925253
0.6697704796199714,0.08919746337156832,0.17850559074514943,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697704796199714,0.0,0.9933022952038003
-0.9373162221267151,1.3173697361564676,-1.5472282170629406,1.4916822057759416,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9373162221267151,-0.0,-0.0,-0.0,-0.0,0.0
-0.9031228880469983,0.5781307191384458,-0.1091167105561989,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9031228880469983,-0.0,-0.0,-0.0,-0.9031228880469983,0.0
1.0800904885765723,0.29067353581511546,-1.4034170664122663,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0800904885765723,0.0,0.0,0.0,1.0800904885765723,0.0
1.114283822656289,0.5746651119384395,-0.25292786120687305,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114283822656289,0.9888571617734371
0.7039638136996882,1.31986734482284,1.4728059466012169,-0.5030453573176702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7039638136996882,0.0,0.0,0.0,0.7039638136996882,0.0
1.0458971544968554,0.6632214718523426,1.0413724946491945,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0458971544968554,0.0,0.0,0.0
0.6697704796199714,0.5799193000392079,-0.8281724638095698,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6697704796199714,0.0,0.0,0.0,0.6697704796199714,0.0
0.2936438047430874,1.5207142300043108,-0.8281724638095698,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2936438047430874,0.0,0.0,0.0,0.2936438047430874,0.9970635619525692
-0.45860954501068074,0.3267512760127097,1.0413724946491945,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.45860954501068074,-0.0,-0.45860954501068074,-0.0,0.0
1.3878304952940228,-0.26432772248683567,0.6099390426971719,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878304952940228,0.9861216950470598
-0.0824828701337967,-0.269795770431153,0.7537501933478461,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0824828701337967,-0.0,-0.0824828701337967,1.000824828701338
0.2252571365836539,-1.0847195016093993,-0.25292786120687305,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252571365836539,0.0,0.9977474286341634
-0.5953828813295476,-1.639018964787888,-1.1157947651109181,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.5953828813295476,-0.0,0.0
-1.2450562288441656,-0.9367901440195386,-0.39673901185754723,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2450562288441656,-0.0,-0.0,-1.2450562288441656,-0.0,0.0
1.0117038204171387,-1.2494420893887708,-0.9719836144602438,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0117038204171387,0.0,0.0,1.0117038204171387,0.0,0.0
-0.048289536054079964,0.5322151529126625,1.4728059466012169,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.048289536054079964,-0.0,-0.0,-0.0,-0.0,0.0
0.6355771455402547,-1.5700179397445986,1.3289947959505428,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6355771455402547,0.0,0.6355771455402547,0.0,0.0
-0.35602954277153054,0.26014863623423845,-0.6843613131588956,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.35602954277153054,-0.0,-0.0,1.0035602954277154
1.114283822656289,1.2649947178729901,-1.1157947651109181,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25344954053238034,-0.11749644118665686,1.616617097251891,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.25344954053238034,-0.0,-0.25344954053238034,0.0
1.62718383385204,-1.2013792598907038,-0.1091167105561989,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.62718383385204,0.0,0.0,1.62718383385204,0.0
1.1826704908157224,-0.13620088555960164,0.17850559074514943,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1826704908157224,0.0,1.1826704908157224,0.0
-0.7663495517281314,-0.14549341181682218,-0.1091167105561989,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.2936438047430874,-1.085045901516543,-1.6910393677136146,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2936438047430874,0.0,0.0,0.0,0.0
1.5246038316128898,1.315042945723987,-0.39673901185754723,-1.500409138864476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5246038316128898,0.0,0.0,0.0,0.0,0.9847539616838711
-0.5269962131701142,-1.0088110481967718,-1.5472282170629406,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-1.3476362310833159,1.3032440112679722,0.03469444009447527,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.3476362310833159,-0.0,-0.0,1.0134763623108332
0.977510486337422,0.4747448703461032,-0.25292786120687305,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977510486337422,0.0
0.4988038092213878,1.0193855725243106,-0.39673901185754723,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4988038092213878,0.0,0.0,0.0
-1.0057028902861485,1.578646654571492,0.17850559074514943,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0057028902861485,1.0100570289028614
0.08848380026478697,0.2506708786573227,-0.5405501625082214,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08848380026478697,0.0,0.08848380026478697,0.9991151619973522
0.1226771343445037,-0.600703057914293,0.17850559074514943,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1226771343445037,0.0,0.0,0.9987732286565549
0.2936438047430874,1.4819046219449212,0.6099390426971719,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936438047430874,0.0,0.0
-1.450216233322466,1.45661353686162,0.6099390426971719,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.450216233322466,-0.0,-0.0,-1.450216233322466,-0.0,1.0145021623332247
1.1826704908157224,0.6907834023680419,-0.6843613131588956,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1826704908157224,0.0,0.0,0.9881732950918428
0.0200971321053535,1.277256153377852,-0.5405501625082214,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200971321053535,0.0,0.0
-0.6295762154092645,-0.6766348064339847,0.17850559074514943,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6295762154092645,-0.0,-0.0,-0.6295762154092645,-0.0,1.0062957621540927
-0.45860954501068074,-0.24301176583014183,-0.6843613131588956,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.45860954501068074,-0.0,-0.0,-0.0,-0.0,1.004586095450107
-0.0824828701337967,1.4725056259258238,-0.39673901185754723,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.0824828701337967,-0.0,-0.0,-0.0824828701337967,0.0
1.62718383385204,-0.06338573469158927,-0.9719836144602438,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.62718383385204,0.0,0.0,0.0,0.0,0.0
0.3962238069822376,-1.4396850761233126,-0.25292786120687305,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960377619301777
0.9433171522577053,0.21422285879980005,1.0413724946491945,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9433171522577053,0.0,0.0,0.0,0.0
-0.561189547249831,-0.380670817377534,0.03469444009447527,-1.500409138864476,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.561189547249831,-0.0,-0.561189547249831,0.0
0.08848380026478697,-0.5943869249337044,0.6099390426971719,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848380026478697,0.0
-0.42441621093096404,-0.8924732160837254,1.616617097251891,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.42441621093096404,-0.0,-0.0,-0.0,1.0042441621093097
-0.3902228768512473,-0.6212376556377216,0.46612789204649774,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.3902228768512473,-0.0,-0.0,-0.0,0.0
1.353637161214306,0.5306700909500116,-1.4034170664122663,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.353637161214306,0.0,0.0,1.353637161214306,0.0,0.986463628387857
-0.8689295539672816,-0.145040946533748,0.8975613439985203,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8689295539672816,-0.0,-0.0,-0.0,-0.8689295539672816,0.0
-0.7663495517281314,1.1879928500651384,-1.5472282170629406,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.7663495517281314,-0.0,0.0
-1.7237629059601998,0.32522354680230103,-1.1157947651109181,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.7237629059601998,-0.0,-1.7237629059601998,-0.0,1.017237629059602
0.08848380026478697,-1.5796023371005492,-0.8281724638095698,-1.0017272480910733,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08848380026478697,0.0,0.0,0.0,0.08848380026478697,0.0
-1.2108628947644489,-1.1538532564549855,-0.6843613131588956,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2108628947644489,-1.2108628947644489,-0.0,0.0
1.62718383385204,0.2757099946187581,0.46612789204649774,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.62718383385204,1.62718383385204,0.0,0.0
-0.9715095562064318,-1.094157172229949,1.0413724946491945,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.9715095562064318,-0.0,-0.0,-0.9715095562064318,1.0097150955620644
-1.4844095674021827,-0.7571973712485718,-0.39673901185754723,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.5329971433011045,0.2681744778064925,0.8975613439985203,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5329971433011045,0.0,0.0,0.9946700285669889
0.6697704796199714,-0.15848713101117193,0.8975613439985203,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6697704796199714,0.0,0.6697704796199714,0.9933022952038003
-1.5527962355616163,-1.569226459908278,-1.1157947651109181,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.5527962355616163,-0.0,-0.0,-1.5527962355616163,1.0155279623556162
1.1826704908157224,-1.5885643364468855,-0.8281724638095698,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1826704908157224,0.0,0.0,0.0
1.1484771567360057,1.0579293681197712,-0.39673901185754723,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1484771567360057,0.0,0.0,0.0,1.1484771567360057,0.0
-1.2108628947644489,-0.3597091041809179,-0.8281724638095698,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2108628947644489,-0.0,-0.0,0.0
0.4988038092213878,1.3337224081072645,0.3223167413958236,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4988038092213878,0.0,0.0,0.4988038092213878,0.0,0.0
-0.25344954053238034,1.6555210858124245,0.17850559074514943,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.002534495405324
0.8407371500185551,0.6177428548883899,0.46612789204649774,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8407371500185551,0.0,0.0,0.8407371500185551,0.0
-0.5269962131701142,1.0705640945602422,0.3223167413958236,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.5269962131701142,-0.0,-0.0,-0.5269962131701142,1.0052699621317012
